id,word2vec_tree,elmo_tree,glove_tree,bert_tree,elmo_net,bert_net,w2v_net,glove_net,tf_uni,tf_bi,tf_tri,keyword_veracity,best
3246,0.2574263561132334,0.2825666198249776,0.2901391497823535,0.16977488087354992,0.036338776,0.044153333,0.00950563,0.101349026,0.057302326,0.16022018,0.16828886,0.25925925925925924,0
3247,0.5931568822911174,0.7279437832167958,0.7323974547394025,0.8873177363224611,0.9884615,0.9732428,0.99996823,0.9523892,0.8309469999999999,0.59001446,0.80662286,0.25925925925925924,1
3250,0.5685105792393012,0.5841751115505578,0.6008082953222246,0.6597851706956337,0.7750314,0.41752505,0.37131298,0.7980467,0.32659552,0.3073209,0.31683266,0.25925925925925924,1
3251,0.4864377852474252,0.3895106354487066,0.35154063018184434,0.2511041861492319,0.712647,0.26639843,0.6039385,0.53741455,0.5152517,0.3562382,0.37689358,0.25925925925925924,0
3254,0.4965801365276999,0.4325379950725757,0.4401904494028056,0.496491039696753,0.09612599,0.4723845999999999,0.7093616,0.27119923,0.2788357,0.5762752,0.55876315,0.14705882352941174,0
3257,0.5817246354831427,0.6495564458074384,0.6587921185291343,0.8592545956390676,0.60030776,0.74188143,0.9900769,0.8147156,0.79076505,0.9124794,0.8823459000000001,0.14705882352941174,1
3258,0.5097289316137955,0.5054104523727115,0.5186598808755715,0.6955010341628796,0.40401343,0.398997,0.063261926,0.3480428,0.12651389999999998,0.21968865,0.2104567,0.14705882352941174,0
3261,0.6346518856120092,0.6111747997827414,0.4858219943955941,0.6479574523912603,0.19145295,0.65969217,0.0877558,0.35672897,0.18328777,0.34950393,0.39933962,0.14705882352941174,0
3267,0.5243975667901637,0.6025491738218176,0.5219018058727223,0.6490622467502462,0.18120041,0.45365644,0.4225890000000001,0.46491057,0.30958712,0.33801326,0.4351471,0.14705882352941174,0
3268,0.5478205247522301,0.4925522866195658,0.4109236983654952,0.4028606190954289,0.11724749,0.31302214,0.17407238,0.20230329,0.2262303,0.40835184,0.44994795,0.14705882352941174,0
3269,0.3649926486025582,0.3805493269087469,0.3562202814246633,0.34140847302057525,0.16257241,0.16265017,0.011742323999999998,0.13378641,0.013589472,0.0114706755,0.03690785,0.14705882352941174,0
3271,0.26994727021275344,0.25851809835063044,0.2922300623969525,0.2429811377429214,0.099648565,0.05010107,0.04683554,0.08191073,0.03102979,0.04317847,0.07801658,0.14705882352941174,0
3272,0.32198798635928194,0.27468026703624304,0.3472282595257409,0.5544719999530071,0.041732967,0.24624923,0.0004810393,0.041528225,0.15973237,0.4472511,0.41705948,0.14705882352941174,0
3273,0.2583498270924249,0.2784385479230834,0.25825108255714857,0.1755342718133587,0.05043021,0.052233815,0.09396446,0.0025651157,0.24920514,0.40013775,0.25970903,0.14705882352941174,0
3279,0.27527133653324604,0.29653145990232155,0.3538342946615323,0.19756131485450545,0.08112869,0.015916496999999998,0.029684216,0.18811014,0.060821056,0.119004905,0.14190832,0.14705882352941174,0
3290,0.3434611715173259,0.4564549651539681,0.2998703972261332,0.6679423459862979,0.27911684,0.62738365,0.09811279,0.18055925,0.21863288,0.33767068,0.27754152,0.14705882352941174,0
3291,0.6595614656151721,0.5895537782403318,0.6131988347233934,0.8019603258881259,0.30986536,0.5988573,0.26720703,0.39140874,0.18376848,0.35016513,0.39945513,0.14705882352941174,0
3293,0.4646240829297786,0.3677871054746638,0.3468946182575797,0.2355111176059314,0.120410115,0.038797796,0.035157293,0.06427094,0.13152757,0.25821087,0.27450824,0.14705882352941174,0
3294,0.26430038581492843,0.29294426580210514,0.3030577103961011,0.21359336546435165,0.31110787,0.09394914,0.20067835,0.38260102,0.017442048,0.020549655,0.040311664,0.14705882352941174,1
3298,0.30673126657701816,0.2214067481464923,0.2395493056657733,0.2625851220459044,0.06795287,0.043304473,0.019431353,0.03252536,0.046164274000000005,0.110387415,0.11682987,0.14705882352941174,0
3305,0.633917610168312,0.5740671904859911,0.6637828559549703,0.4496900888142532,0.8774873,0.8342881,0.99979705,0.8442985999999999,0.67366636,0.73152494,0.6155672,0.25,1
3306,0.4989436050161666,0.5618478818405351,0.4689913225062965,0.4772670637175844,0.7559725,0.27903056,0.9886439,0.76488566,0.1693491,0.23799092,0.27148604,0.25,1
3307,0.3586731983329769,0.2665856060343551,0.2693551707863846,0.4521702949811213,0.03216222,0.100200444,0.0011474788,0.11428833,0.053396046,0.06018448,0.12875557,0.25,0
3310,0.2782505741417586,0.3028925889628385,0.25076042530568865,0.2878601743648737,0.11484307,0.15900412,0.037635535,0.23213452,0.13385773,0.33404413,0.37717488,0.25,0
3313,0.2359461703708014,0.275640905861041,0.24949978479471896,0.19476036364196786,0.040570796,0.08747506,0.06666544,0.045761198,0.29731348,0.37192297,0.24559397,0.25,0
3314,0.2782505741417586,0.29752493566137395,0.25076042530568865,0.38005083105932747,0.11422226,0.16826823,0.037635535,0.23213452,0.13385773,0.33404413,0.37717488,0.25,0
3315,0.32255048170202905,0.2782729521158844,0.3063836703861555,0.16054017229548231,0.007863373,0.012385845,0.14028618,0.1183691,0.08554879,0.14532158,0.15803584,0.25,0
3316,0.2518502271155908,0.2982885353125253,0.2154139702399045,0.2486525984764585,0.015684932,0.10337493,0.08783549,0.007544040699999998,0.05126697,0.17501029999999998,0.11262894,0.25,0
3321,0.6791365913787643,0.6934543539869241,0.6845610165264502,0.620472120144729,0.99317825,0.9648504,0.99999547,0.99770796,0.62785345,0.8153279,0.67724055,0.25,1
3325,0.2886670423285386,0.3098778488577704,0.2603456761964117,0.1759295639020642,0.044335485,0.03363952,0.01208514,0.16540685,0.06460068,0.19376901,0.15736508,0.25,0
3326,0.4246119452907353,0.24309806048451624,0.27630016040419536,0.2324615121744748,0.041169167,0.035163164,0.16480651,0.18383318,0.13612372,0.22292674,0.24621147,0.25,0
3327,0.25178734524160423,0.2924676938296661,0.2612245142414388,0.2526782284154497,0.06750479,0.1406354,0.18553418,0.017769098,0.0546737,0.13192737,0.1790871,0.25,0
3330,0.6715239466489382,0.6745151010533605,0.6051118244475925,0.8498588479834556,0.98453677,0.9533391,0.99998546,0.9825922,0.95074147,0.9728553,0.9328114,0.25,1
3331,0.6012258863790756,0.5595987274667271,0.6169791771770556,0.7282214556884405,0.50458354,0.6228078,0.9841598,0.3759216,0.25171325,0.40065852,0.41247642,0.25,1
3332,0.4675432107310192,0.3647598416900932,0.3275757498413411,0.4607643025764789,0.17734638,0.15694174,0.100611895,0.3005116,0.3340114,0.43356436,0.43386468,0.25,0
3333,0.4295675472290955,0.3753629897294794,0.4801159675069047,0.502848781725878,0.34675366,0.1836623,0.23822239,0.66346335,0.5394791999999999,0.57229805,0.51991045,0.25,0
3343,0.36545554787758494,0.26320724217549857,0.32180960122266844,0.2763611383868071,0.07248255599999999,0.07402241,0.02715844,0.26483846,0.07035968,0.1201607,0.16699922,0.25,0
3344,0.310500007935854,0.28936045666641924,0.2572127068559444,0.2308560319607817,0.09465358,0.06821963,0.052503705,0.10958138,0.06140032400000001,0.11467165,0.15611860000000002,0.25,0
3348,0.3374977671428198,0.2814397617895025,0.2780128316566735,0.24290776673058745,0.028042138,0.035598397000000004,0.021406263,0.14157349,0.040358007,0.06605515,0.16098484,0.25,0
3349,0.2782505741417586,0.3030283419312718,0.25076042530568865,0.27260340996011845,0.061360925,0.14936802,0.037635535,0.23213452,0.13385773,0.33404413,0.37717488,0.25,0
3350,0.31415534275185736,0.2270817819739454,0.2456239604766069,0.21905578467593528,0.062413186,0.023773104,0.41011858,0.1226123,0.12600830000000002,0.25930768,0.19481385,0.25,0
3352,0.254554450014175,0.4965938432627903,0.26304704131154555,0.12981484419738193,0.01740995,0.08420882,0.09599298,0.004221618,0.044412613,0.11912471,0.10971555,0.25,0
3353,0.5324168069365567,0.28905241573212104,0.4169801844213811,0.22194509212640195,0.2232661,0.15297556,0.2613185,0.37847048,0.4174301,0.44654307,0.38099593,0.2571428571428571,0
3354,0.3781720832315363,0.4402901296612649,0.3665470700791757,0.3731969439216285,0.094025165,0.25594336,0.21488696,0.1242592,0.18323457,0.29211402,0.33267909999999995,0.2571428571428571,0
3358,0.5734971325112406,0.6962657054933425,0.6953093880062249,0.6538377895231374,0.9057143,0.36933875,0.9985304,0.8335891,0.7663975000000001,0.8214988999999999,0.6772109000000001,0.2571428571428571,1
3360,0.7190403056866833,0.681831273150846,0.4782051100018215,0.7090407982559717,0.81415224,0.91516614,0.99967635,0.77798164,0.7542291999999999,0.7505151,0.7276081,0.2571428571428571,1
3366,0.35943865216225673,0.2634582077628513,0.37732285368452295,0.4276794164613242,0.058451325,0.21283165,0.08193424,0.27744856,0.1206322,0.29875305,0.16309422,0.2571428571428571,0
3371,0.5158028271500206,0.3802369318836948,0.5764394080636881,0.583203205859395,0.6718546999999999,0.20202085,0.06301778599999999,0.6515776999999999,0.63685346,0.6881448,0.64726615,0.2571428571428571,0
3374,0.4929239197820333,0.4463792625826228,0.3781133439429049,0.3440404858386027,0.18369898,0.61062187,0.21351781,0.6830708000000001,0.40544415,0.48230454,0.4895776,0.2571428571428571,0
3375,0.34698583220192425,0.395577777714409,0.3306332679453766,0.41377205679169415,0.07831478,0.15308234,0.021724284,0.07320672,0.0882563,0.18794739,0.18663585,0.2571428571428571,0
3378,0.6172370162313694,0.6491267515805523,0.578491640592754,0.4822756126972755,0.8298142,0.5660951,0.55031925,0.74697906,0.68012744,0.73240906,0.56838655,0.2571428571428571,1
3382,0.39600272858302665,0.4179613132269388,0.4120200836614935,0.5189035463446923,0.4271541,0.21861205,0.09072092,0.38046324,0.39669567,0.39111933,0.28589982,0.2571428571428571,0
3384,0.3756713845863061,0.2963966080969259,0.3856314281241695,0.2432010490443121,0.12973374,0.015352398,0.052535146,0.2464869,0.026263267000000003,0.09416899,0.061906517,0.2571428571428571,0
3385,0.6990106720548604,0.3138871168193355,0.5941397572525522,0.5906438054638528,0.56680197,0.35819167,0.96370757,0.6293517,0.21050909,0.40065852,0.41247642,0.2571428571428571,1
3386,0.3003761772354675,0.2721992680630741,0.2724006176263733,0.2893101009531408,0.11013034,0.32276517,0.18830618,0.34787312,0.072074294,0.1762383,0.11203015,0.2571428571428571,0
3392,0.34074775319763684,0.4826508861462294,0.3449174825023004,0.4162888017617867,0.3438611,0.30050582,0.21513525,0.43979073,0.3860587,0.38168734,0.2729987,0.2571428571428571,0
3399,0.41874531624051015,0.42437896256405183,0.5826204678852857,0.6227017213788861,0.18873778,0.34343982,0.18752334,0.53987217,0.3877606,0.4911075,0.44711706,0.2571428571428571,0
3407,0.29065879569844283,0.4912440548835818,0.2929565798876542,0.3937920038226552,0.14175323,0.4183825,0.30417657,0.2366443,0.055644542000000005,0.38700646,0.25701094,0.4857142857142857,0
3409,0.29065879569844283,0.42005235377022254,0.2929565798876542,0.2419775238591016,0.0907467,0.30632088,0.30417657,0.2366443,0.055644542000000005,0.38700646,0.25701094,0.4857142857142857,0
3416,0.6590617272946979,0.5850015516880763,0.6101786573768215,0.6652019927619177,0.9349631,0.9007324,1.0,0.9578619,0.9709477,0.99695337,0.95424294,0.4857142857142857,1
3420,0.2886308589374479,0.2579708993882375,0.32982477421938683,0.3087988551531205,0.08722144,0.10887158,0.006912321,0.15575027,0.06336248,0.03496763,0.05946818,0.4857142857142857,0
3422,0.7243977875033222,0.7643008051713467,0.7603540061541,0.9392815988698878,0.9989224,0.98820895,0.9999982,0.9981422,0.98516953,0.9984145,0.98292994,0.4857142857142857,1
3424,0.29065879569844283,0.4962174934438123,0.2929565798876542,0.3117111123281741,0.09539008,0.34044509999999994,0.30417657,0.2366443,0.055644542000000005,0.38700646,0.25701094,0.4857142857142857,0
3426,0.6890456696630898,0.6247185182358683,0.6707295899193848,0.8642876035520077,0.9907763,0.91313154,0.99955994,0.9821037,0.93859327,0.9121226,0.92592293,0.4857142857142857,1
3427,0.2905090832338308,0.2966593572818025,0.32643060367564625,0.1639105527694948,0.01023218,0.08597964,0.029889673,0.04268524,0.10217795,0.23497868,0.16506171,0.4857142857142857,0
3434,0.3321640739469402,0.465940467992897,0.3173577098448485,0.37111595198093983,0.16657576,0.11927086,0.017282993,0.009765327,0.16261652,0.17735085,0.23489770000000004,0.4857142857142857,0
3438,0.29065879569844283,0.3817753487535093,0.2929565798876542,0.2978140457405912,0.0996691,0.35550755,0.30417657,0.2366443,0.055644542000000005,0.38700646,0.25701094,0.4857142857142857,0
3441,0.5293803152810215,0.4297439963768114,0.4024173156576403,0.4002314193705049,0.22357363,0.08666766,0.25670764,0.16489658,0.17661858,0.3599857,0.3337092,0.4857142857142857,0
3442,0.4667769595448307,0.4613185151461786,0.4881925514147839,0.4057366798118143,0.23356149,0.19943598,0.18946728,0.22794244,0.41703516,0.40065852,0.44336158,0.4857142857142857,0
3443,0.4219566816986703,0.3789757801304703,0.5272848247406424,0.3336518269143393,0.16036966,0.18690526,0.016121208999999997,0.22841063,0.09914729,0.16054985,0.17865607,0.4857142857142857,0
3444,0.4430754918682681,0.3400942663347793,0.33206060431898976,0.3930584629041148,0.13756335,0.6016545,0.89085203,0.69107676,0.75789577,0.37494916,0.5942135000000001,0.4857142857142857,0
3449,0.2905090832338308,0.2966593572818025,0.32643060367564625,0.1639105527694948,0.01023218,0.08597964,0.029889673,0.04268524,0.10217795,0.23497868,0.16506171,0.4857142857142857,0
3453,0.4912213483515827,0.6639102709547661,0.5175746255269453,0.7955799200761592,0.91219413,0.95966387,0.999987,0.9923099,0.8547823,0.95367914,0.8509216000000001,0.6842105263157895,1
3454,0.5699835208187827,0.23366274896374176,0.5113196167516503,0.3334863654080869,0.16413993,0.15325141,0.004939586,0.16660658,0.44360828,0.5065849,0.45864606,0.6842105263157895,0
3456,0.5207112857806717,0.585668617050713,0.6406336716337994,0.8442761422621707,0.96267486,0.9627408000000002,0.9989841,0.9955379,0.9438691,0.96459293,0.8963549000000001,0.6842105263157895,1
3457,0.3256069527076243,0.33909837894357586,0.4125466500864442,0.3561425394050038,0.2929575,0.645984,0.7051001,0.61680907,0.49787307,0.5679633000000001,0.43897182,0.6842105263157895,1
3458,0.6059421391607875,0.6326109441335335,0.5907443380753895,0.7883211630235961,0.91175926,0.9551065,0.99995995,0.9995418,0.96662015,0.9465342,0.8820965000000001,0.6842105263157895,1
3461,0.6072642705191671,0.6380288076225094,0.6561907327428037,0.7385941645029633,0.970299,0.98620594,0.9999133,0.9738658,0.79461426,0.90566766,0.73682237,0.6842105263157895,1
3467,0.5495249776457469,0.5888445240589736,0.3620593057773983,0.7642456000333938,0.11506945,0.74828583,0.34570038,0.67767537,0.4347579000000001,0.5639645999999999,0.5037507000000001,0.6842105263157895,1
3479,0.40122570946530506,0.39178776920032704,0.3981268814617948,0.5570085632791383,0.10779312,0.4968805,0.09366128,0.57089317,0.6493776,0.53149617,0.36247137,0.6842105263157895,1
3488,0.5898486442727956,0.5936680800764444,0.4838196423836062,0.8239720286512725,0.9093802,0.9464554,0.9994825,0.96608806,0.63676655,0.51870763,0.58861727,0.6842105263157895,1
3491,0.3486088644228021,0.2895772139548856,0.4494266619766171,0.5776225810864511,0.18003115,0.5767486999999999,0.6574460999999999,0.82135046,0.8605305,0.8522002000000001,0.7530908000000001,0.6842105263157895,1
3496,0.6180198400219875,0.5788827552266826,0.6804748906793119,0.8862000573494381,0.9981445,0.9895675,0.9995985,0.9998219,0.94532716,0.93513966,0.8487412,0.6842105263157895,1
3502,0.5084248125936781,0.548481446433975,0.5109136241707024,0.7477538033840128,0.67427397,0.4599762,0.10947409,0.43472975,0.37452078,0.4461756,0.48612875,0.6842105263157895,1
3507,0.5310642569593738,0.5613062372168779,0.6443290890891034,0.8446085856303351,0.87719035,0.9329698,0.9807764,0.99465126,0.97491807,0.9854022,0.9293028,1.0,1
3511,0.5051077562064175,0.6112965916330897,0.5608796846237349,0.6049483658955681,0.7861768,0.71320796,0.99997574,0.88496315,0.90318686,0.9477421,0.8630205,1.0,1
3515,0.7562108039627157,0.7308476489591488,0.7380379568082975,0.8550798106124718,0.9999701,0.9889852,0.9999724,0.99983454,0.9959004,0.99945045,0.99340516,1.0,1
3516,0.6749097379623339,0.6066125397795861,0.5708761730691048,0.6871732628063448,0.95114875,0.7770865,0.999999,0.99862325,0.92945486,0.9791063,0.9172792,1.0,1
3538,0.4498591390664954,0.5521830700381685,0.5249318993074028,0.5319257154187984,0.7119215,0.6906264,0.89574206,0.832866,0.5659848000000001,0.8225087999999999,0.65314966,1.0,1
3539,0.6380721018408342,0.5721450122743581,0.6469868920139363,0.7709962099866348,0.8788775,0.9319322,0.98837376,0.936484,0.8453814000000001,0.81506705,0.76621723,1.0,1
3541,0.6832598718694041,0.6759252754421026,0.5444654305389518,0.7357401354372136,0.94390357,0.95373416,0.99983436,0.99914867,0.9741512,0.97633564,0.93359363,1.0,1
3545,0.6238187056747656,0.6099916565207496,0.5620241438283323,0.686454232297052,0.93193287,0.8837875,0.9995324,0.99652195,0.85645866,0.9566202,0.8553931,1.0,1
3546,0.7562108039627157,0.7308476489591488,0.7380379568082975,0.8550798106124718,0.9999701,0.9889851,0.9999724,0.99983454,0.9959004,0.99945045,0.99340516,1.0,1
3547,0.6654964078698578,0.6218421218515398,0.6682670479427242,0.4522810841819288,0.9643265,0.5100947,0.9999939,0.80383205,0.8874934999999999,0.9389538,0.79024446,1.0,1
3551,0.7683074588404428,0.7670350751850671,0.7360547239383937,0.8792963351377333,0.98796403,0.99036837,0.99999344,0.99443865,0.99132526,0.99972785,0.98934484,1.0,1
3553,0.23697670999027434,0.2853715191653006,0.3118694336286021,0.30925572395287765,0.012239844,0.26165736,0.1954332,0.14047095,0.086398035,0.28366327,0.14127254,0.2413793103448276,0
3556,0.4202025918353388,0.27297539901461765,0.4399138253949693,0.4095740570832144,0.057582438,0.11738074,0.045824885,0.14574143,0.049647182000000005,0.15502545,0.12667668,0.2413793103448276,0
3558,0.41265912420839,0.4109326104248333,0.4111161951804987,0.2750028433472452,0.053733736,0.1314106,0.002706021,0.18529329,0.22016704,0.4858177,0.38977587,0.2413793103448276,0
3559,0.3375791126067164,0.4398681210971839,0.4152313326849225,0.3552009548112497,0.09861153,0.34963253,0.33339626,0.23944211,0.28170925,0.24620762,0.22989249,0.2413793103448276,0
3561,0.3023864970288064,0.3605121997043051,0.2018329890406501,0.19247355299528127,0.072460085,0.10747182,0.03915587,0.10023773,0.025698006,0.12030947,0.12754476,0.2413793103448276,0
