,word2vec_tree,elmo_tree,glove_tree,bert_tree,bert_net,elmo_net,w2v_net,glove_net,tf_test,tf_uni,tf_bi,tf_tri,keyword_veracity,trans_bert
722,0.3578245384443555,0.5511049322449393,0.3916279635717809,0.4328171839021689,0.3097775,0.38649708,0.045683324000000004,0.32486635,0.37579143,0.4017176,0.40065852,0.41247642,0.4411764705882353,0.08748137205839157
723,0.7375674789004337,0.6723776213002542,0.6198394561268525,0.6169346468774772,0.47708473,0.6675161999999999,0.9388671000000001,0.8541485999999999,0.9149265,0.86470765,0.66513073,0.8840712,0.4411764705882353,0.7921439409255981
724,0.2715830216102054,0.30026885671174136,0.33339514186125113,0.2980105889768278,0.16027099,0.33128995,0.8645033999999999,0.28056878,0.3276515,0.4113772,0.64075935,0.39306906,0.37142857142857133,0.13808532059192655
725,0.4563721027953215,0.3910756492763397,0.2269649983868952,0.4930370920648841,0.2562192,0.35129067,0.9299400999999999,0.2564803,0.03377384,0.025969297000000002,0.044270813,0.068941355,0.37142857142857133,0.2557610273361206
726,0.87545093183889,0.84197453236626,0.7494931222859809,0.7117913576310085,0.6929175999999999,0.9306639999999999,0.9999992,0.9378029,0.8394869,0.8266053,0.8596120999999999,0.7909333000000001,0.37142857142857133,0.988728642463684
727,0.2861089324072351,0.3684507375081765,0.4075030128519714,0.447973995278636,0.32183920000000005,0.16275433,0.31088108,0.13088816,0.14465429999999999,0.14107507,0.25489232,0.19673413,0.37142857142857133,0.15158534049987793
728,0.3024366212848929,0.215720443932997,0.2702524680327137,0.11217537208470954,0.17516655,0.08252525,0.35919374,0.49310985,0.10726154,0.10749861599999999,0.1468648,0.1521323,0.37142857142857133,0.2660197615623474
729,0.3325625926568813,0.5888846428279879,0.5335595695284994,0.2774742738987471,0.119690865,0.5207695,0.26753238,0.650301,0.14526686,0.14638683,0.36210877,0.19634423,0.37142857142857133,0.3035198152065277
730,0.3407652115334927,0.15241453152248036,0.3523456898608221,0.058563507913314335,0.11573145,0.17373422,0.20169678,0.54855275,0.4062388,0.3307986,0.5721478,0.42072994,0.37142857142857133,0.038349635899066925
731,0.6651484824585088,0.6219556972223057,0.3668190158523236,0.8107866658679862,0.61622334,0.4280778,0.99497986,0.75531185,0.54958063,0.52489156,0.7351688,0.5703748000000001,0.37142857142857133,0.996302843093872
732,0.039782935871899766,0.1332195529960683,0.121656438932191,0.09932949829211007,0.07962659,0.031882644,0.16826192,0.1775527,0.20569134,0.28345218,0.33408797,0.25685042,0.37142857142857133,0.02845686115324497
733,0.9258861647420408,0.9784841365065178,1.0126949546787043,0.9824042922519574,0.9569211,0.993116,0.999663,0.9801287000000001,0.75703657,0.85506153,0.81907916,0.7533175999999999,0.37142857142857133,0.9947370886802672
734,0.6139848041412159,0.5736942710086512,0.6969323770602305,0.30988607602147017,0.4943875,0.56632787,0.4783588,0.5121934,0.33419590000000005,0.25856864,0.29903835,0.35749486,0.37142857142857133,0.3207436800003052
735,0.4707972139413736,0.24794813848572025,0.4845669754784203,0.05543546754943472,0.14225799,0.29078868,0.89761496,0.7948655,0.45106646,0.57825625,0.54083407,0.4657655,0.37142857142857133,0.2710353136062622
736,0.5121551033768418,0.6387244685224535,0.5542137977411515,0.5952400862536119,0.42445448,0.76824534,0.45870662,0.6001321,0.37579143,0.21050909,0.40065852,0.41247642,0.37142857142857133,0.370436042547226
737,0.8267972525880021,0.7299788107073757,0.737037614687603,0.90596540340611,0.49321857,0.60152364,0.9970662,0.8233341999999999,0.39453918,0.21444058,0.33816776,0.42853472,0.37142857142857133,0.9520803689956664
738,0.15764301605195266,0.1355312770065501,0.1730630066971568,0.15316936225568614,0.07562244,0.08987847,0.22193304,0.33265346,0.20081142,0.18820068,0.1860717,0.25661197,0.37142857142857133,0.05700008198618889
739,0.16893130161700998,0.21524197749681084,0.26497990683796674,0.4417652760059479,0.16203994,0.07260761,0.06382498,0.1523889,0.114739954,0.057530165,0.1473104,0.15667975,0.08823529411764706,0.0831262543797493
740,0.13366685314906268,0.028216953177269768,0.22745260382653865,0.23959543017560103,0.086836755,0.014683545,0.08940241,0.043489963,0.15655875,0.16248456,0.42508435,0.1992712,0.08823529411764706,0.02661340869963169
741,0.1458029825133353,0.21042313695817266,0.11483083484349252,0.3304441984545076,0.18765602,0.123063445,0.07720965,0.11366132,0.04372832,0.032711983,0.057975112999999995,0.07891595,0.08823529411764706,0.06437857449054718
742,0.03586336015201432,0.018476907882744573,0.017220291472483253,0.18789070707644748,0.037094057,0.023197949,0.039708852999999995,0.005498021999999999,0.056977928,0.022899687000000002,0.10213077,0.098267704,0.08823529411764706,0.03752123937010765
743,0.11691212558924767,0.2387258962371349,0.15596352699558866,0.1028166697512868,0.11735928,0.14850539,0.0056469142,0.12770763,0.04317167400000001,0.021080703,0.10169703,0.074498355,0.08823529411764706,0.012220059521496296
744,0.12498570627014065,0.1220517452047061,0.1922323472679562,0.13523883860721378,0.053233594,0.09398621,0.062365502,0.14817044,0.14706421,0.062063217000000004,0.11387658,0.19007227,0.08823529411764706,0.04858924075961113
745,0.06713719665811249,0.2267731046032609,0.07513869042503978,0.15356899549161826,0.0457184,0.16457558,2.721808e-05,0.01621914,0.18096411,0.13248807,0.16540775,0.22686654,0.08823529411764706,0.010393065400421621
746,0.339440647951082,0.2640070404694761,0.2655900490659673,0.3758564731407423,0.52801496,0.23586008,0.43430552,0.14969835,0.16873110000000002,0.12226853,0.18357232,0.21031964,0.08823529411764706,0.2552613317966461
747,0.11877951101883125,0.1785743402629339,0.17745180173696698,0.13265769076331932,0.04596051599999999,0.024331689,0.09341931,0.21878731,0.08681688,0.04477164,0.05441919,0.11336991,0.08823529411764706,0.02569245733320713
748,0.3846187675780819,0.14403776665490073,0.29661051949968714,0.3256458268776202,0.07303968,0.11602834,2.0242957e-10,0.0036532879999999998,0.37579143,0.21050909,0.40065852,0.41247642,0.08823529411764706,0.06948444247245789
749,0.3555627734553875,0.09540206177968948,0.23950947777813655,0.41652308646488895,0.27270696,0.08532637,0.3824358,0.25094968,0.120768845,0.104628086,0.16405799999999998,0.16698018,0.08823529411764706,0.0739118680357933
750,0.08533807891602674,0.2600666852623813,0.100176629445994,0.2156076903837364,0.10603243,0.046058804,0.031018406000000002,0.092610896,0.288792,0.27065986,0.40583983,0.30312204,0.08823529411764706,0.04744203016161919
751,0.27002560722611324,0.3733834083752951,0.0971557563049449,0.3757871604296864,0.21549341,0.052374393,0.010529697,0.071193874,0.17055523,0.13407072,0.25113493,0.22205067,0.08823529411764706,0.051470085978508
752,0.2388980093553595,0.4137679252696702,0.2480328973715819,0.5203598350612388,0.35201279999999996,0.051791638,0.077126,0.085632265,0.12186816,0.060180366,0.11618906,0.1607227,0.08823529411764706,0.06827734410762787
753,0.026330403374252933,0.032396964209916765,0.05177843252321344,0.2744789876349797,0.1494365,0.03046745,0.0051675440000000005,0.057585955,0.011314273,0.016379952,0.0060046613,0.026038885,0.08823529411764706,0.01904229819774628
754,0.15832961676179372,0.18658538873937652,0.25879006261602155,0.16168520749662812,0.15801063,0.10674682,0.34261036,0.30038309999999996,0.17564097,0.09809652,0.20250255,0.22068861,0.08823529411764706,0.04727771505713463
755,0.7017238357787872,0.8275420818611756,0.6177104931499133,0.672531815595804,0.7871845999999999,0.82148004,0.90340054,0.8017385,0.4544937,0.6434015000000001,0.6860495,0.46847034,0.575,0.994599461555481
756,0.27717017719916803,0.28532846608765944,0.12254540133079865,0.22350922457818825,0.17895287,0.09906128,0.11865827400000001,0.1742703,0.10430065,0.11923534,0.11670834,0.15089479,0.575,0.023740073665976524
757,0.19226611183022616,0.2746454641709389,0.25569724804638083,0.2950838733325346,0.26051044,0.16358244,0.31673694,0.15250507,0.08242714400000001,0.058318675,0.12972373,0.12680339999999998,0.575,0.034497808665037155
758,0.3189394387923997,0.10562506731607033,0.3394683081294228,0.26720324185145616,0.12176916,0.08221617,0.09543833,0.30405334,0.07100627,0.10045999,0.10048419,0.10961634,0.575,0.01407012902200222
759,0.3326784867405276,0.1308031470657351,0.07446988426174264,0.3133168680095032,0.12749302,0.046010195999999996,0.9925313,0.024197102,0.17884129999999998,0.21630982,0.33211908,0.2351518,0.575,0.055173393338918686
760,0.32321563387287594,0.24848720993369516,0.19078110357559894,0.1961142030643337,0.2339072,0.13795123,0.18613547,0.48248044,0.15694806,0.08459294,0.12524107,0.19937745,0.575,0.0893198773264885
761,0.9643299102634896,0.8055337179859835,0.933134035040572,0.8807721225092132,0.9556575999999999,0.91995037,0.9999969000000001,0.9781777,0.32125157,0.39578348,0.36752066,0.36524564,0.575,0.989087462425232
762,0.09096971402827418,0.4253461090179565,0.17399854798916592,0.3578043861515643,0.114317715,0.024932443999999998,0.017275631,0.05473780599999999,0.12295109,0.056680173,0.12067589,0.16004673,0.575,0.3202568590641022
763,0.2869053874498255,0.2600101249333545,0.39523729267525004,0.4789937962679732,0.38973084,0.24719673,0.16776827,0.23669302,0.37988696,0.48654813,0.42168477,0.41546859999999997,0.575,0.12882810831069946
764,0.14925163323693194,0.14507788967403262,0.07537893275730935,0.06450633955487664,0.027201742,0.03652823,0.18893996,0.05126986,0.17103693,0.10376769,0.1776951,0.21820551,0.575,0.020642299205064774
765,0.6096927905766004,0.4157057629040168,0.7354317743613146,0.3900248224241065,0.89214075,0.40342832,0.9534744,0.88478965,0.5877005,0.7405106,0.6577018,0.5936215,0.7435897435897436,0.9982821941375732
766,0.9807581207443996,0.8397020219127237,1.0011360321859153,0.827772742883573,0.9107103000000001,0.98119164,0.99614674,0.99214685,0.9906059000000002,0.97790074,0.9984716,0.9764232,0.7435897435897436,0.9748975038528442
767,0.9905924878646548,0.9802278872110988,0.9898381111011032,0.8879266266478159,0.9441333000000001,0.99923384,0.99942636,0.9897889000000001,0.99658513,0.9897720999999999,0.99814785,0.9885218000000001,0.7435897435897436,0.995812714099884
768,1.0095024364746423,0.9929704514031708,1.0236775586860596,0.790618637663706,0.7669077,0.998876,0.9999781999999999,0.99901545,0.9259284,0.9376005999999999,0.8798341999999999,0.8899653000000001,0.7435897435897436,0.9877222180366516
769,0.7612561300198057,0.9733816548442296,0.96954690477146,0.8643561433358793,0.9022266999999999,0.98977673,0.97516024,0.9863527,0.9887872,0.957881,0.99768746,0.9727005,0.7435897435897436,0.9777830243110656
770,0.6506873458933266,0.3614822109111896,0.5606222617229901,0.3860374561031619,0.46541908,0.2912843,0.13312432,0.50983125,0.61169976,0.69492656,0.7344383000000001,0.6390952,0.7435897435897436,0.7546412944793701
771,0.4593300611483332,0.5625098723959872,0.5079870512622564,0.3268037015357511,0.19921684,0.32385796,0.9999703000000001,0.6959052,0.4416788,0.32744676,0.40065852,0.46969235,0.7435897435897436,0.2902749478816986
772,0.40419060340332347,0.6503410174907465,0.5118596640131375,0.4323040873415544,0.21261886,0.82616717,0.8104484000000001,0.10423940400000001,0.5095224,0.29886186,0.40065852,0.5144817,0.7435897435897436,0.4784621000289917
773,0.04146356205257517,0.2492212889626807,0.03655789250197501,0.17802371343315834,0.075132996,0.15846997,0.008613825,0.09584734,0.06964591,0.073298156,0.31235450000000003,0.11457676,0.7435897435897436,0.08749119192361833
774,0.04277448100523189,0.1122786450447016,0.07079769482536866,0.2404508879867698,0.12026510000000001,0.14067522,0.0013087392,0.15694544,0.11367616,0.16694692,0.3217122,0.16627079,0.7435897435897436,0.06920712441205977
775,0.5536995954720837,0.7808759083762911,0.6780993529170266,0.5717097151402767,0.7213932,0.7140192,0.9137316999999999,0.92592543,0.5245781,0.63420266,0.6970854000000001,0.5430427,0.3636363636363637,0.9582560658454896
776,0.9224944290247606,0.7546525732352725,0.9919033470112868,0.7788417894939714,0.8069433000000001,0.90178734,0.9988319,0.9209903,0.84759486,0.8709258,0.9201995000000001,0.81491864,0.3636363636363637,0.9973204731941224
777,0.2333771633502486,0.4007461437392899,0.2534718822159568,0.2381573402995817,0.3876788,0.46662417,0.18797135,0.72138655,0.7018388000000001,0.7365232,0.84753287,0.67933613,0.3636363636363637,0.3596237599849701
778,0.2412897615178923,0.7029515498737128,0.30241501864352843,0.5053117986552191,0.48903573,0.42360798,0.14976782,0.46246657,0.22144303,0.38727796,0.41233325,0.2642808,0.3636363636363637,0.3863140940666199
779,0.9631181595568044,0.7436129504634446,0.9781528230817712,0.9584864818966397,0.9778011999999999,0.9618383,0.99974215,0.9898882999999999,0.8756008,0.9010108,0.94884646,0.84956217,0.3636363636363637,0.9991524219512941
780,0.5499149092301889,0.13295329463427125,0.7081729943453348,0.14449967978123868,0.14970869,0.18930861,0.99517316,0.69321686,0.78347117,0.7623538000000001,0.8605062,0.7428978,0.3636363636363637,0.12033602595329285
781,0.3365851896589932,0.225412859559508,0.4266683077889885,0.2472489499954352,0.027447343,0.24923044,4.019837e-05,0.27077314,0.12598336,0.13806602,0.11880478,0.17555621,0.3636363636363637,0.08476772904396057
782,0.580895190777298,0.4163173700536197,0.4101520819381411,0.2726384783051333,0.27994227,0.17455867,0.35182140000000006,0.50473356,0.5284153,0.42850779999999994,0.5735392,0.5484104999999999,0.3636363636363637,0.3338037133216858
783,0.11606225332616893,0.099167332917816,0.1728326230962425,0.1733212425167482,0.07422474,0.15256047,0.09319201,0.25815278,0.08173552,0.057002604000000005,0.11268239999999999,0.1208899,0.3636363636363637,0.01391029078513384
784,0.5695643822465859,0.7836324365837049,0.7606814228249179,0.5261773693567156,0.5542560000000001,0.9006376,0.7154434000000001,0.7553903000000001,0.65850925,0.58234155,0.73038155,0.6475486999999999,0.3636363636363637,0.8807979822158813
785,0.08946434057878143,0.4487501450869941,0.14252339170497866,0.3212136990263677,0.07176924,0.15609851,0.029047132000000003,0.02120912,0.34827897,0.16850185,0.5066202000000001,0.373181,0.3636363636363637,0.1525724232196808
786,0.8728798370281907,0.5640316748478608,0.8553312712218133,0.7136854283521019,0.66325796,0.5252781,0.7325545,0.9865984,0.4433706,0.43265059999999994,0.5593246000000001,0.45942340000000004,0.3636363636363637,0.8542401194572449
787,0.5581634000422522,0.5328221831331297,0.7531878497133453,0.3857693355368192,0.16661587,0.7859685000000001,0.9458221,0.8782003,0.76014805,0.7441631999999999,0.7912113000000001,0.74722993,0.3636363636363637,0.08923989534378053
788,0.3386818191054273,0.2640227688146678,0.2370863457877816,0.1898195415885585,0.038615792999999995,0.08382416,0.06280345,0.10155666,0.3757793,0.13582557,0.2793724,0.39009973,0.3636363636363637,0.032809127122163766
789,0.383913629585254,0.19573829170713705,0.5650807175324111,0.21820279435891227,0.1546017,0.19403821,0.3309458,0.6971751,0.56825274,0.41749346,0.72646904,0.5911674,0.3636363636363637,0.6102577447891235
790,0.9296391591686484,0.798277583030029,1.0021049843406344,0.760235959099693,0.7689507,0.9671097,0.99976,0.9924271000000001,0.9378065999999999,0.9350094000000001,0.9637363000000001,0.9064348,0.3636363636363637,0.9985687732696532
791,0.4025544222575534,0.6094089247817518,0.4773251138300354,0.4656267760826015,0.37812757,0.49977908,0.28773367,0.67424566,0.3343889,0.2940724,0.5164339,0.3666209,0.3636363636363637,0.8320410847663879
792,0.2282873545140767,0.3640999397595176,0.2942788409033265,0.4752391990796726,0.45827700000000005,0.097908646,0.39397782,0.5394011,0.15793586,0.112073004,0.15156454,0.2054502,0.6176470588235294,0.05712902173399925
793,0.13379149644424992,0.10168729034435656,0.21472902984596806,0.08787460996131144,0.042655825999999994,0.041787088,0.09966946,0.12753141,0.31020957,0.13538983,0.4534594,0.35926425,0.6176470588235294,0.0906376764178276
794,0.08985161008023386,0.20579038578260325,0.11403085978072812,0.04295131391431641,0.08907235,0.09350312,0.082986444,0.025155693,0.07677767,0.045275807,0.100955635,0.11413813,0.6176470588235294,0.04899552837014198
795,0.24463366778664045,0.3487520477922226,0.14994976679067948,0.34183135162182043,0.23654407,0.43693817,0.1400834,0.26455158,0.19166538,0.20995826,0.27922863,0.24925733,0.6176470588235294,0.2412380129098892
796,0.20318454116017265,0.20288427300121956,0.3117047517286633,0.17076751259104578,0.055010617000000005,0.21014673,0.25494373,0.26940203,0.124504715,0.08864239,0.21019119,0.18212679,0.6176470588235294,0.04826200753450394
797,0.2369627679710467,0.3245810359385016,0.5621712373586092,0.647872004289499,0.6033656999999999,0.15258887,0.46092507,0.46372133,0.20913565,0.22640753,0.20701355,0.25071365,0.6176470588235294,0.08476101607084274
798,0.9853095709765718,0.8988464043401428,0.9506453443382732,0.7985052297250936,0.9178875,0.99601424,0.9998290000000001,0.98758864,0.99295986,0.98366785,0.99813926,0.98117363,0.6176470588235294,0.996526300907135
799,0.3006501547702081,0.7361436040603221,0.3960075788156114,0.6793730609158274,0.93510455,0.6957018,0.04351064599999999,0.22145644,0.29126722,0.18125209,0.49530340000000006,0.3401514,0.6176470588235294,0.3086872100830078
800,0.3600232700398179,0.17210737963684114,0.6046562108702107,0.4928876291249413,0.48427309999999996,0.12620261,0.9909253,0.19297698,0.37579143,0.21050909,0.40065852,0.41247642,0.6176470588235294,0.12633578479290009
801,0.9577493219388656,0.8299573922274586,0.9249690017354448,0.9286186083933524,0.94179755,0.9866841999999999,0.99965465,0.9859713999999999,0.99181706,0.9743905,0.9979924000000001,0.9788450000000001,0.6176470588235294,0.9967969059944152
